age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
31,0,4.6,41509,713,9.1,713,4700,0,0,0,0,5,57300,15.9,0.113,1.38,0.46
39,0,7.2,30582,611,12.3,37,6749,0,1,0,2,0,26600,14.45,0.221,0.87,0.29
62,0,6.4,101663,629,18.9,94162,16593,0,2,0,2,1,100000,14.97,0.163,0.984,0.328
18,1,1.0,75148,623,1.1,487,18886,0,0,0,0,4,70000,20.55,0.251,0.931,0.31
19,0,0.7,15000,625,0.2,28,4101,0,1,0,1,0,7500,12.6,0.273,0.5,0.167
28,0,1.9,15000,525,9.9,5439,1244,0,0,1,2,5,16600,15.07,0.083,1.107,0.369
42,0,13.9,78543,656,21.1,12153,16349,0,0,1,2,4,14600,12.54,0.208,0.186,0.062
36,0,15.4,50702,615,11.9,4133,13978,0,1,0,0,2,12300,19.31,0.276,0.243,0.081
49,1,18.3,63351,806,13.2,5322,15147,0,0,0,2,3,92000,9.36,0.239,1.452,0.484
18,0,0.0,31204,602,0.2,25,2384,0,3,0,2,5,25300,14.84,0.076,0.811,0.27
36,0,6.9,41669,662,10.3,1701,12927,0,0,0,2,5,8900,11.38,0.31,0.214,0.071
34,0,12.7,50607,666,12.2,18159,3560,0,0,0,2,1,75100,11.95,0.07,1.484,0.495
61,0,23.0,162968,618,25.6,2826,25254,0,0,0,0,2,70000,19.83,0.155,0.43,0.143
51,0,28.3,59709,755,27.7,15193,37889,0,0,0,2,1,90000,8.73,0.635,1.507,0.502
28,0,4.5,53565,659,4.3,2865,18347,0,0,0,0,5,41400,17.66,0.343,0.773,0.258
59,0,30.8,50146,644,0.3,80,28735,0,3,0,2,5,29300,14.4,0.573,0.584,0.195
25,0,6.6,59257,624,6.2,38,5339,0,0,0,0,3,52900,19.77,0.09,0.893,0.298
34,0,1.8,52335,679,6.1,1133,13830,0,0,0,1,2,26900,10.55,0.264,0.514,0.171
42,0,10.4,103329,744,6.9,45200,66972,0,0,0,2,1,44300,11.06,0.648,0.429,0.143
34,0,9.4,37611,701,14.8,1614,3063,0,0,0,2,1,53200,10.76,0.081,1.414,0.471
18,0,0.0,22124,669,0.9,202,2673,0,0,0,2,5,18100,12.61,0.121,0.818,0.273
24,0,1.2,55543,484,1.6,88,22862,1,1,1,2,2,9500,15.83,0.412,0.171,0.057
31,0,6.5,50163,658,2.8,1550,22936,0,1,0,2,2,54600,12.53,0.457,1.088,0.363
49,0,15.8,62404,721,18.7,382,21372,0,0,0,2,1,89400,10.28,0.342,1.433,0.478
35,0,7.5,63323,685,1.3,79,5587,0,0,0,2,5,87500,12.26,0.088,1.382,0.461
27,1,4.1,56467,529,8.3,745,26837,1,0,1,0,2,37400,22.66,0.475,0.662,0.221
25,0,2.4,80925,585,1.1,684,21431,0,4,0,1,5,50000,14.76,0.265,0.618,0.206
50,0,2.8,53386,725,18.9,31394,7861,0,0,0,2,3,71600,10.82,0.147,1.341,0.447
21,0,1.6,19501,670,0.8,39,12453,0,0,0,0,4,3600,18.92,0.639,0.185,0.062
31,2,1.7,26102,576,4.2,623,5361,0,1,0,0,1,2600,22.66,0.205,0.1,0.033
41,2,0.3,30604,617,5.9,184,3441,0,0,0,0,2,3100,20.31,0.112,0.101,0.034
41,0,21.1,21320,621,19.6,2452,12272,0,1,0,2,4,34400,14.13,0.576,1.614,0.538
32,0,5.8,20004,593,13.3,673,1767,1,0,0,0,4,23200,21.54,0.088,1.16,0.387
34,2,1.4,15000,658,6.3,169,5566,0,0,0,2,1,28800,11.45,0.371,1.92,0.64
46,0,9.6,47042,584,25.4,12098,19343,0,0,0,1,0,24600,14.5,0.411,0.523,0.174
23,1,1.0,108899,606,3.6,166,12370,0,2,0,2,2,100000,14.05,0.114,0.918,0.306
41,0,6.4,58931,638,16.3,1060,10864,0,0,0,2,5,13800,14.59,0.184,0.234,0.078
35,0,12.8,48061,655,6.1,1139,5848,0,0,0,1,3,31300,10.08,0.122,0.651,0.217
28,0,6.5,40921,564,1.5,43,5587,1,0,0,0,4,7400,22.92,0.137,0.181,0.06
30,0,7.1,43103,738,9.8,426,19992,0,0,0,0,5,27500,16.35,0.464,0.638,0.213
32,1,3.1,53329,597,4.2,7,25720,0,0,0,0,5,63700,21.15,0.482,1.194,0.398
18,0,0.0,23068,710,0.7,17,2945,0,0,0,0,5,32000,17.21,0.128,1.387,0.462
24,0,5.0,17303,635,1.4,12,6002,0,0,1,0,2,4300,19.98,0.347,0.249,0.083
20,0,1.2,37449,603,1.8,162,9924,0,1,0,1,3,15000,11.5,0.265,0.401,0.134
49,0,25.5,40330,748,17.7,24769,7176,0,0,0,2,2,52700,9.99,0.178,1.307,0.436
29,1,2.2,87561,673,3.0,1228,25513,0,0,0,0,4,66600,17.51,0.291,0.761,0.254
44,0,10.0,116021,587,17.1,4667,39981,0,1,0,2,5,19000,16.55,0.345,0.164,0.055
30,0,2.1,78562,592,10.2,9754,19700,0,2,1,1,2,21300,14.67,0.251,0.271,0.09
18,0,0.0,47466,536,1.9,544,23734,0,2,0,2,2,1000,15.66,0.5,0.021,0.007
35,0,9.8,36207,657,0.8,117,665,0,0,0,2,0,57000,11.86,0.018,1.574,0.525
18,0,0.0,31797,691,1.9,40,4991,0,0,0,0,0,19300,17.24,0.157,0.607,0.202
36,0,11.9,47891,687,12.3,9202,7862,0,0,0,0,1,15400,17.89,0.164,0.322,0.107
41,0,22.5,29240,526,13.3,4629,12776,0,1,0,2,0,43800,15.07,0.437,1.498,0.499
24,0,3.8,21497,613,2.5,335,15903,0,2,0,0,5,5500,19.74,0.74,0.256,0.085
32,0,5.2,32213,599,3.4,48,15143,0,0,0,0,5,34900,22.93,0.47,1.083,0.361
36,0,10.5,70271,637,13.3,117,28612,0,1,0,0,3,70000,19.17,0.407,0.996,0.332
50,0,17.6,30280,700,4.4,967,7022,0,0,0,0,2,21000,16.55,0.232,0.694,0.231
43,0,16.4,140943,647,22.1,7794,41902,0,0,0,2,2,100000,14.25,0.297,0.71,0.237
53,0,24.1,63526,648,10.0,675,8023,0,3,0,2,2,65700,14.16,0.126,1.034,0.345
35,0,10.2,64237,644,11.1,44,16305,0,0,0,2,2,53000,14.27,0.254,0.825,0.275
33,1,1.1,208720,649,7.5,9362,97748,0,1,1,1,0,46900,12.62,0.468,0.225,0.075
38,0,10.6,46442,718,16.7,2022,5962,0,0,0,0,2,42000,17.13,0.128,0.904,0.301
18,1,1.0,51591,595,1.8,231,7749,0,1,0,0,4,3000,21.32,0.15,0.058,0.019
29,1,6.4,42934,612,6.9,315,6684,0,1,0,0,2,45700,20.13,0.156,1.064,0.355
49,2,1.9,15000,555,29.1,81,6071,0,0,1,1,4,5000,13.34,0.405,0.333,0.111
68,0,23.0,24327,673,29.1,1381,4757,0,0,0,2,3,6500,12.64,0.196,0.267,0.089
37,0,17.2,39517,650,6.3,1390,17364,0,0,0,0,5,47000,18.39,0.439,1.189,0.396
48,1,21.0,48730,699,9.5,1630,8848,0,0,0,0,0,24400,17.1,0.182,0.501,0.167
30,1,8.0,27578,644,7.6,636,9550,0,0,0,0,2,11400,19.51,0.346,0.413,0.138
62,0,24.4,47156,603,8.7,2404,3736,0,2,0,0,5,6100,19.43,0.079,0.129,0.043
35,1,6.2,38770,588,10.3,83,13325,0,1,0,1,5,12400,13.23,0.344,0.32,0.107
43,0,14.2,25237,602,1.7,21,4515,0,0,2,0,4,12700,20.98,0.179,0.503,0.168
55,2,0.2,34644,612,13.6,378,3740,0,0,0,2,4,39700,14.27,0.108,1.146,0.382
18,0,0.0,37893,641,1.6,4,13558,0,0,0,0,0,22600,20.23,0.358,0.596,0.199
18,1,1.0,48258,602,0.7,67,22523,0,1,0,0,3,58100,19.24,0.467,1.204,0.401
18,1,1.0,59551,645,0.1,38,12514,0,0,0,2,1,38000,14.16,0.21,0.638,0.213
26,0,4.3,26896,644,7.5,24,3506,0,0,0,1,2,8800,12.56,0.13,0.327,0.109
37,0,10.3,30693,592,18.7,2558,6636,0,2,0,0,5,19200,22.57,0.216,0.626,0.209
56,2,0.7,21855,721,24.7,24757,5253,0,0,0,0,4,2200,15.88,0.24,0.101,0.034
18,0,0.0,24683,676,0.2,48,8978,0,0,0,0,5,10500,17.22,0.364,0.425,0.142
33,0,4.3,36937,617,12.1,393,10762,0,1,0,2,4,22700,14.19,0.291,0.615,0.205
31,0,0.6,21373,649,0.5,2,4600,0,1,0,2,4,10900,13.14,0.215,0.51,0.17
59,0,2.2,102203,719,1.3,3787,60743,0,2,0,0,2,3900,16.66,0.594,0.038,0.013
25,0,4.3,15000,660,5.6,818,4508,1,0,0,0,0,6000,17.77,0.301,0.4,0.133
19,0,0.2,24746,703,1.4,11,16260,0,0,0,0,1,13900,15.92,0.657,0.562,0.187
29,0,8.1,19187,613,1.8,16,9534,0,1,0,2,4,17300,13.44,0.497,0.902,0.301
37,0,11.0,94065,703,7.6,170,52696,0,0,0,2,4,100000,11.14,0.56,1.063,0.354
33,1,5.4,117108,704,8.7,2253,19454,0,1,0,1,0,50000,8.64,0.166,0.427,0.142
24,0,5.6,28825,669,2.1,99,7527,0,2,0,2,0,6500,12.49,0.261,0.225,0.075
42,0,15.8,99696,662,13.2,39516,62417,0,0,0,2,2,6900,11.63,0.626,0.069,0.023
36,0,1.4,15000,607,9.2,260,4355,0,1,0,1,0,11500,11.21,0.29,0.767,0.256
35,2,1.3,30179,664,3.5,432,10231,0,0,0,2,2,29800,11.83,0.339,0.987,0.329
38,0,9.3,64836,672,9.0,936,17916,0,0,0,1,2,50000,9.05,0.276,0.771,0.257
43,0,14.9,60569,690,11.0,8249,23194,0,0,0,2,3,62600,11.05,0.383,1.034,0.345
33,0,2.6,42412,564,2.5,657,19593,0,0,0,0,5,34100,22.06,0.462,0.804,0.268
46,0,3.2,46866,709,7.3,1216,7713,0,0,0,2,2,52100,9.54,0.165,1.112,0.371
49,1,4.2,16732,655,7.4,277,1867,0,0,0,2,3,22000,12.3,0.112,1.315,0.438
51,1,22.0,39134,671,11.3,311,9899,0,0,0,2,2,60500,12.12,0.253,1.546,0.515
38,0,5.6,36903,583,20.0,21177,7276,0,0,3,0,5,44800,22.98,0.197,1.214,0.405
23,0,2.6,26208,736,4.4,6,4554,0,1,0,0,0,32000,16.43,0.174,1.221,0.407
18,0,0.0,60622,652,0.9,941,11471,0,0,0,1,4,50000,10.17,0.189,0.825,0.275
31,0,12.7,32578,686,7.0,6814,7362,0,1,0,0,4,20000,18.86,0.226,0.614,0.205
26,0,2.4,33119,640,0.5,89,8397,0,0,0,0,5,1500,19.72,0.254,0.045,0.015
38,0,8.4,50034,690,10.6,15981,32869,0,0,0,1,2,17400,10.29,0.657,0.348,0.116
18,0,0.0,15000,660,2.0,20,2654,0,1,0,0,0,4700,17.29,0.177,0.313,0.104
32,2,1.0,16238,514,12.8,518,3677,0,0,0,1,4,6300,13.37,0.226,0.388,0.129
32,1,4.6,44468,614,7.1,3011,14125,0,0,0,1,5,20800,12.81,0.318,0.468,0.156
33,1,7.0,80044,695,5.1,167,6821,0,0,0,0,5,18000,18.87,0.085,0.225,0.075
28,2,0.3,26682,677,6.0,129,11819,0,0,0,1,5,14200,9.41,0.443,0.532,0.177
46,2,1.5,22290,679,25.4,142,17832,0,0,0,2,4,22100,12.37,0.8,0.991,0.33
18,1,1.0,36539,632,1.6,390,6448,0,0,0,0,0,41500,19.38,0.176,1.136,0.379
41,0,20.4,70070,578,17.8,1830,12784,0,2,0,0,0,49000,21.31,0.182,0.699,0.233
25,0,4.8,64943,500,4.5,4749,23130,0,1,0,0,2,60100,22.18,0.356,0.925,0.308
43,0,10.3,107385,764,1.7,2900,7821,0,0,0,1,4,34000,7.95,0.073,0.317,0.106
43,0,10.4,31274,648,1.7,1159,9885,0,0,0,1,0,19900,12.25,0.316,0.636,0.212
26,0,7.0,15000,641,3.7,166,6231,0,2,0,2,2,2700,14.55,0.415,0.18,0.06
35,1,11.0,176611,646,13.5,34375,75308,0,3,0,0,3,70000,19.56,0.426,0.396,0.132
39,0,3.6,27849,589,8.5,165,13439,0,1,0,0,1,21700,21.88,0.483,0.779,0.26
64,0,38.7,31645,683,13.7,6401,14472,0,0,0,2,5,24200,12.37,0.457,0.765,0.255
25,0,3.9,19534,668,6.5,375,2318,0,0,0,2,2,27100,11.34,0.119,1.387,0.462
37,0,6.7,15000,619,4.4,63,8456,0,1,0,0,0,8600,20.08,0.564,0.573,0.191
19,1,1.0,142629,614,1.3,1012,15560,0,3,0,0,4,22500,20.57,0.109,0.158,0.053
28,2,1.7,45963,569,8.6,183,13477,0,2,0,2,5,19600,15.36,0.293,0.426,0.142
31,0,6.7,34870,542,3.3,1045,18343,1,1,0,1,5,12700,13.74,0.526,0.364,0.121
32,0,4.4,33863,582,13.8,133,17796,0,0,0,0,0,31600,22.83,0.526,0.933,0.311
18,2,1.9,15000,521,0.2,4,6410,0,1,0,0,4,1500,22.8,0.427,0.1,0.033
43,1,6.6,43017,673,22.3,14508,22451,0,0,0,0,3,6200,18.68,0.522,0.144,0.048
18,0,0.0,15000,650,1.6,114,4054,0,0,0,2,3,24800,12.33,0.27,1.653,0.551
18,0,0.0,29594,561,1.6,125,5927,0,1,0,0,4,37200,22.43,0.2,1.257,0.419
29,1,6.8,22468,680,1.5,432,10788,0,1,0,2,5,39000,11.98,0.48,1.736,0.579
39,0,9.2,55331,561,14.7,527,22818,0,0,1,0,3,62800,22.24,0.412,1.135,0.378
33,0,10.0,27741,618,10.1,317,1744,0,0,0,2,5,40100,14.03,0.063,1.446,0.482
27,1,1.4,41168,560,7.4,2118,9371,0,0,0,0,4,35600,21.9,0.228,0.865,0.288
51,0,1.6,55127,677,17.1,2352,15663,0,0,1,2,5,45500,11.24,0.284,0.825,0.275
39,1,10.9,153971,597,13.5,286,52019,0,1,0,2,1,29900,15.05,0.338,0.194,0.065
30,0,3.8,29255,657,10.9,237,7696,0,0,0,0,0,10500,18.01,0.263,0.359,0.12
26,0,5.8,55856,589,0.4,15,13070,0,2,0,1,1,47100,13.84,0.234,0.843,0.281
36,0,10.8,31870,645,6.7,234,13396,0,0,0,2,5,51000,14.31,0.42,1.6,0.533
35,1,10.0,47864,609,1.7,121,3823,0,1,0,0,0,43100,19.94,0.08,0.9,0.3
34,1,11.2,71577,690,14.6,1600,21550,0,0,0,1,5,24800,9.96,0.301,0.346,0.115
22,1,1.0,49623,620,1.1,130,39698,0,0,0,0,5,59100,20.57,0.8,1.191,0.397
25,0,7.0,44786,766,2.1,77,12733,0,0,0,0,3,39600,15.69,0.284,0.884,0.295
31,0,4.5,20011,660,3.8,155,7370,0,0,0,0,0,900,18.87,0.368,0.045,0.015
18,2,0.1,38001,630,0.8,83,10633,0,0,0,0,4,3800,19.67,0.28,0.1,0.033
62,1,27.0,90208,658,2.1,123,18389,0,1,0,2,2,14100,11.7,0.204,0.156,0.052
46,1,19.1,186996,636,18.2,14464,113280,0,0,0,0,0,70000,19.01,0.606,0.374,0.125
41,0,1.7,76332,799,13.0,3678,5517,0,0,0,1,2,27000,7.34,0.072,0.354,0.118
39,1,4.3,32066,698,14.4,3628,17966,0,0,0,2,4,29600,11.17,0.56,0.923,0.308
31,0,10.6,30924,574,1.4,708,7120,0,0,1,0,3,2900,22.85,0.23,0.094,0.031
28,0,3.6,18415,644,7.8,140,5289,0,1,0,0,3,22100,20.4,0.287,1.2,0.4
66,2,1.7,15000,791,9.3,245,8280,0,0,0,1,4,6700,7.63,0.552,0.447,0.149
37,0,4.6,100326,553,1.4,911,54760,0,0,0,0,5,70000,21.13,0.546,0.698,0.233
57,0,22.9,64010,720,17.5,6409,7534,0,0,0,0,0,70000,15.99,0.118,1.094,0.365
33,0,10.5,85159,680,13.8,12926,8345,0,0,0,0,5,69400,17.09,0.098,0.815,0.272
29,1,3.8,98923,736,9.1,2859,51037,0,0,0,0,2,61300,17.27,0.516,0.62,0.207
45,0,15.1,15000,629,21.8,951,5201,0,0,0,2,4,22900,13.95,0.347,1.527,0.509
34,0,7.9,36835,658,15.2,863,7468,0,0,0,2,5,69200,12.36,0.203,1.879,0.626
35,1,1.2,48392,602,6.4,218,14318,0,1,0,0,2,27100,20.89,0.296,0.56,0.187
18,0,0.0,49423,745,0.4,76,9473,0,0,0,2,2,69300,10.82,0.192,1.402,0.467
36,0,4.4,19049,640,8.0,171,6471,0,2,0,0,2,17300,19.29,0.34,0.908,0.303
34,0,12.4,100629,699,0.5,1194,16029,0,0,0,0,0,70000,18.67,0.159,0.696,0.232
36,0,5.3,33193,576,15.5,3887,4897,0,0,0,0,0,41700,21.93,0.148,1.256,0.419
50,0,16.7,23839,649,20.3,992,7015,0,1,0,0,2,21200,20.23,0.294,0.889,0.296
30,0,9.6,48144,582,9.8,824,12079,0,0,1,0,5,30700,22.96,0.251,0.638,0.213
25,1,2.3,30610,515,5.0,71,11632,0,0,0,2,2,29300,15.86,0.38,0.957,0.319
37,0,1.5,33534,693,8.4,712,6152,0,0,0,0,4,32500,17.75,0.183,0.969,0.323
37,0,18.9,38484,590,12.9,6355,18171,0,0,0,2,1,45100,16.34,0.472,1.172,0.391
52,0,3.0,68453,722,18.9,1907,17618,0,0,0,2,1,61200,10.26,0.257,0.894,0.298
42,0,5.0,85013,677,5.1,1090,7787,0,0,0,0,4,44700,18.6,0.092,0.526,0.175
45,0,9.8,86918,750,17.4,9537,8320,0,0,0,0,0,30200,15.83,0.096,0.347,0.116
41,0,17.1,24482,758,19.3,7687,8846,0,0,0,0,4,30900,14.29,0.361,1.262,0.421
32,0,8.4,24446,756,11.7,185,6268,0,0,0,2,5,3600,9.04,0.256,0.147,0.049
48,0,19.1,60328,754,11.2,1123,8193,0,0,0,2,2,100000,9.93,0.136,1.658,0.553
18,0,0.0,51655,661,1.5,56,8025,0,1,0,2,4,61600,12.56,0.155,1.193,0.398
40,1,9.9,50319,760,18.0,49528,13961,0,0,0,2,5,53000,9.01,0.277,1.053,0.351
46,1,13.1,55593,674,11.3,13694,23032,0,0,0,1,3,33600,10.26,0.414,0.604,0.201
37,0,15.4,43148,684,4.8,80,12905,0,0,0,0,4,27100,18.39,0.299,0.628,0.209
41,0,20.1,58694,699,12.2,3041,3698,0,1,0,0,3,68700,18.58,0.063,1.17,0.39
32,0,3.4,22765,536,1.0,270,5085,0,1,0,2,2,14400,16.48,0.223,0.633,0.211
39,1,6.2,32416,718,2.0,46,5698,0,0,0,2,0,21600,11.47,0.176,0.666,0.222
18,0,0.0,24859,661,1.8,243,12945,0,0,0,0,2,16900,18.37,0.521,0.68,0.227
25,0,2.4,39323,659,1.6,10,18620,0,0,0,0,0,30200,18.01,0.474,0.768,0.256
54,0,4.9,57332,670,13.2,11067,9656,1,2,0,2,5,42900,12.25,0.168,0.748,0.249
40,0,20.2,71070,694,10.3,101,32670,0,0,0,1,4,20900,9.95,0.46,0.294,0.098
31,0,8.6,48065,714,0.8,216,28308,0,0,0,0,5,7600,15.57,0.589,0.158,0.053
49,2,0.7,31329,625,5.1,151,15977,0,2,0,2,2,20000,14.46,0.51,0.638,0.213
49,0,5.9,45065,586,28.0,7589,6137,0,0,0,1,0,29600,14.87,0.136,0.657,0.219
24,0,3.5,53640,656,4.1,758,5612,0,1,0,0,0,70000,18.37,0.105,1.305,0.435
32,0,11.0,34457,689,2.9,168,1866,0,0,0,1,1,23800,10.13,0.054,0.691,0.23
51,1,26.0,58881,661,11.9,618,10116,0,0,0,2,5,9200,11.8,0.172,0.156,0.052
36,0,3.1,35382,688,11.8,1144,10158,0,0,0,1,1,20400,10.66,0.287,0.577,0.192
20,0,1.4,22467,604,0.9,308,4132,0,2,0,0,5,21200,20.78,0.184,0.944,0.315
35,0,4.1,57537,643,16.5,606,20524,0,1,0,2,2,40100,13.56,0.357,0.697,0.232
34,1,2.3,65987,653,2.9,238,22985,0,0,0,0,2,48700,17.37,0.348,0.738,0.246
51,0,14.6,85438,763,5.5,14492,14229,0,0,0,2,4,100000,9.46,0.167,1.17,0.39
36,0,3.7,63148,801,3.6,315,16804,0,0,0,0,2,25800,15.83,0.266,0.409,0.136
38,0,13.5,66904,696,8.4,2630,41918,0,0,0,2,2,63500,11.13,0.627,0.949,0.316
33,0,11.7,35422,540,10.5,3546,9187,0,1,0,0,2,9600,22.95,0.259,0.271,0.09
48,0,6.9,69532,691,17.4,5936,7603,0,0,0,0,5,14100,17.84,0.109,0.203,0.068
40,0,0.2,40537,660,19.6,5025,13889,0,0,0,0,1,23300,18.26,0.343,0.575,0.192
40,0,1.2,46653,622,6.6,3357,11977,0,1,0,1,5,19700,11.6,0.257,0.422,0.141
39,2,0.3,21525,592,2.4,54,3513,0,1,0,1,4,5000,13.06,0.163,0.232,0.077
24,2,0.8,30590,485,4.2,599,16678,0,0,0,0,0,3100,21.77,0.545,0.101,0.034
49,1,14.1,64469,696,24.1,136786,14993,0,0,0,0,4,7100,17.8,0.233,0.11,0.037
47,0,27.8,76161,569,17.7,11978,19923,0,2,1,2,2,100000,16.03,0.262,1.313,0.438
28,0,4.5,51583,647,3.4,5307,1397,0,2,0,2,3,73300,14.77,0.027,1.421,0.474
20,1,1.0,25540,675,1.9,119,3798,0,0,0,0,3,13200,17.65,0.149,0.517,0.172
47,1,20.4,24364,541,12.9,34,3739,1,0,1,0,2,1300,22.04,0.153,0.053,0.018
18,1,1.0,67901,698,1.9,1073,14629,0,1,1,0,5,70000,17.56,0.215,1.031,0.344
21,0,1.6,22708,515,2.8,5,1819,0,0,1,2,4,40600,16.84,0.08,1.788,0.596
27,1,1.3,51720,648,6.5,75,6882,0,1,0,1,5,22900,11.52,0.133,0.443,0.148
29,0,5.9,66569,660,0.7,126,13452,0,0,0,0,4,70000,17.95,0.202,1.052,0.351
51,2,1.7,28688,585,1.4,465,5200,1,0,1,1,2,17000,13.57,0.181,0.593,0.198
40,0,11.5,57953,736,15.0,5962,4704,0,1,0,2,2,80400,11.07,0.081,1.387,0.462
44,2,1.0,15000,563,22.0,385,2958,0,1,1,2,2,23700,16.64,0.197,1.58,0.527
37,1,13.9,90214,741,3.3,621,52174,0,0,1,2,5,100000,10.17,0.578,1.108,0.369
53,0,32.4,47101,671,11.3,574,19278,0,0,0,0,0,12700,18.79,0.409,0.27,0.09
42,0,16.9,132464,653,10.0,1518,36019,0,0,0,2,3,38700,11.22,0.272,0.292,0.097
29,1,5.9,58775,615,0.1,7,12780,0,2,0,0,4,46300,19.42,0.217,0.788,0.263
22,1,1.0,94962,624,1.4,817,37894,0,0,0,0,3,70000,20.43,0.399,0.737,0.246
26,0,0.3,59822,648,0.5,8,19733,0,1,0,0,5,39400,20.56,0.33,0.659,0.22
43,1,9.9,53174,728,6.2,239,22558,0,0,0,1,3,38600,8.28,0.424,0.726,0.242
18,2,0.1,22324,611,0.5,49,3152,0,1,0,2,2,24300,13.27,0.141,1.089,0.363
30,0,2.7,28488,689,6.4,375,12754,0,0,0,0,2,26400,18.76,0.448,0.927,0.309
31,0,4.8,49363,675,0.7,48,1407,0,0,0,1,2,31700,10.25,0.029,0.642,0.214
19,2,2.0,15000,505,0.2,32,1580,0,0,1,0,0,1500,21.29,0.105,0.1,0.033
53,0,3.5,83144,728,25.0,1725,21034,0,0,0,0,5,70000,16.11,0.253,0.842,0.281
36,0,1.7,52862,622,2.7,145,19903,0,2,0,0,3,31000,19.84,0.377,0.586,0.195
37,1,7.7,49095,681,11.2,1665,6083,0,0,0,0,0,29700,18.2,0.124,0.605,0.202
35,0,13.6,50283,602,13.5,2655,8150,0,1,0,2,1,89300,14.26,0.162,1.776,0.592
41,1,15.8,41097,643,11.8,20260,8771,0,0,0,0,1,19500,20.49,0.213,0.474,0.158
52,0,15.5,42356,761,23.9,6892,14647,0,0,0,1,3,8000,7.43,0.346,0.189,0.063
48,2,1.6,49800,796,18.5,2446,14196,0,0,0,0,4,5000,14.65,0.285,0.1,0.033
37,0,18.4,34273,628,8.1,4178,8938,0,0,0,2,0,39800,14.69,0.261,1.161,0.387
34,0,4.4,24213,664,1.9,154,7783,0,0,0,0,4,2400,17.95,0.321,0.099,0.033
67,0,38.4,63601,741,27.8,1052,22403,0,0,0,2,3,22400,9.98,0.352,0.352,0.117
37,0,2.1,28759,587,9.9,539,4523,0,0,0,1,2,18600,13.61,0.157,0.647,0.216
36,0,16.2,31332,629,15.7,716,9860,0,1,0,1,1,10300,12.01,0.315,0.329,0.11
21,0,2.5,15000,565,2.7,1630,2665,0,1,1,1,0,5500,14.95,0.178,0.367,0.122
41,0,17.1,44857,588,8.0,413,5977,0,1,0,0,2,50000,21.76,0.133,1.115,0.372
29,0,8.2,16420,578,7.9,310,1373,0,3,1,2,3,30800,15.86,0.084,1.876,0.625
30,0,8.6,28236,578,3.9,198,10447,0,0,0,1,3,6600,13.35,0.37,0.234,0.078
26,2,1.7,23965,641,1.6,3,3476,0,0,0,0,1,2400,19.01,0.145,0.1,0.033
32,0,2.7,40867,619,1.8,369,11104,0,0,0,0,2,41500,19.02,0.272,1.015,0.338
34,0,1.9,49846,654,14.9,66761,19296,0,0,0,0,5,58100,18.11,0.387,1.166,0.389
33,1,4.7,25434,580,2.2,547,4855,0,0,2,1,5,7500,13.06,0.191,0.295,0.098
48,0,29.5,59659,688,28.8,9712,17790,0,0,0,2,5,70100,11.96,0.298,1.175,0.392
34,1,10.4,113848,656,6.4,1543,58571,0,0,0,0,4,70000,17.97,0.514,0.615,0.205
49,0,5.4,52009,663,3.0,86,7879,0,0,0,2,5,57000,12.47,0.151,1.096,0.365
40,0,7.6,30756,730,7.8,1898,5291,0,0,1,1,5,14600,8.08,0.172,0.475,0.158
36,2,0.7,15000,555,16.1,87,4200,0,0,1,0,5,1500,21.88,0.28,0.1,0.033
23,0,0.7,23671,712,2.0,369,3112,0,0,0,0,0,6700,16.55,0.131,0.283,0.094
27,0,0.7,15000,612,7.6,136,7481,0,0,0,2,2,21400,13.06,0.499,1.427,0.476
35,0,15.7,27590,585,15.4,3661,2761,0,1,0,2,5,42700,15.35,0.1,1.548,0.516
40,2,0.4,40655,610,8.2,7303,2984,0,0,0,2,2,49000,14.38,0.073,1.205,0.402
54,0,0.2,41615,637,16.4,2125,7134,0,0,0,0,4,4700,20.61,0.171,0.113,0.038
35,0,1.2,17241,694,6.3,2346,2834,0,0,0,2,0,5000,11.76,0.164,0.29,0.097
50,0,15.9,107164,751,21.0,81871,64254,0,0,0,1,2,45100,7.95,0.6,0.421,0.14
23,0,2.9,37734,677,2.4,569,9235,0,0,0,0,2,47600,17.32,0.245,1.261,0.42
54,0,31.1,85159,792,12.7,5760,10968,0,0,0,2,5,100000,8.88,0.129,1.174,0.391
28,1,2.5,82885,586,6.0,722,32644,0,1,1,2,5,10300,16.82,0.394,0.124,0.041
57,0,7.4,43642,683,8.5,261,2885,0,1,0,0,2,14200,18.16,0.066,0.325,0.108
18,1,1.0,68228,601,1.4,42,28001,0,2,0,0,4,70000,20.73,0.41,1.026,0.342
40,0,4.8,38418,671,11.5,970,16248,1,2,0,2,5,52500,11.27,0.423,1.367,0.456
30,0,6.6,34157,694,6.3,201,6944,0,0,0,0,2,43600,17.95,0.203,1.276,0.425
18,0,0.0,32113,645,0.5,130,10147,0,1,0,1,3,16500,11.34,0.316,0.514,0.171
40,1,2.8,115983,690,8.0,4411,29793,0,0,0,1,5,50000,9.96,0.257,0.431,0.144
28,1,1.4,108682,628,8.1,3237,9034,0,0,0,1,2,50000,11.88,0.083,0.46,0.153
18,0,0.0,15491,638,0.1,1,2324,0,1,0,1,0,5000,12.08,0.15,0.323,0.108
